Statement	Label	Context	party_affiliation	
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union."	TRUE	a television ad	none	
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.	FALSE	a flier and campaign website	republican	
On birthright citizenship for illegal immigrants.	FALSE	his Senate re-election campaign effort. 	democrat	Senate Democratic Leader
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.	TRUE	a debate	republican	"mayor, city of Cranston, R.I."
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.	TRUE	a flier	none	
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy."	TRUE	a radio ad in South Carolina	democrat	President
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.	FALSE	"an interview on ""Meet the Press"""	republican	U.S. Senator
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.	FALSE	posts on Twitter.	none	
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two."	TRUE	a hearing.	none	
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues."	TRUE	a campaign ad	democrat	Attorney general of Missouri
Says his much-discussed boots are made in Wisconsin.	FALSE	an exchange with voters at an Iowa campaign event	republican	U.S. Senator
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.	TRUE	a meeting with the Milwaukee Journal Sentinel editorial board.	democrat	
Bill Nelson was the deciding vote on the health care law.	FALSE	a television ad	none	
Veterans can now download their electronic medical records with a click of the mouse.	FALSE	his State of the Union address	democrat	President
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.	TRUE	"an interview on ""CNN Tonight"""	none	CNN senior media correspondent
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.	TRUE	an interview with the New York Times	republican	President-Elect
"During my eight years as county executive, we cut the number of county workers by 20 percent."	TRUE	a book	republican	Milwaukee County Executive
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.	TRUE	a Web ad	republican	
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs."	TRUE	"a speech to the Democratic National Convention in Charlotte, N.C."	none	President of the UAW
"Jobs incentive program created over 1,200 high-wage jobs since 2009."	FALSE	a campaign mailer	none	Lee County Commissioner
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs."	FALSE	a debate	democrat	Businessman
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	TRUE	an online petition and in a press release	none	A ride-sharing service
More businesses are closing than are opening for the first time in our nations history.	TRUE	a campaign announcement	republican	
Foster children are disproportionately victims of identity theft.	FALSE	a speech	democrat	Congressman
"Full marriage equality [would provide same-sex couples] with about 1,700 rights."	FALSE	a Providence Journal story	newsmaker	lobbyist and spokesman for Marriage Equality Rhode Island
"Obama says his bill ""reduced welfare rolls nearly 80 percent."""	TRUE	a TV ad.	democrat	President
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.	FALSE	in a TV ad.	none	
The seed of Muslim is passed through the father.	FALSE	an interview on CNN	none	
"The number of SWAT raids have gone up by 1,400 percent since the 1980s."	TRUE	"a segment on his show, ""Last Week Tonight"""	none	"Host, Last Week Tonight"
"Says that under Texas law, it takes six years to close a failing school."	FALSE	remarks to the Dallas Regional Chamber	republican	Lieutenant governor
The planned expansion of Savannahs port is a jobs creating project.	TRUE	an op-ed	republican	
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs."	TRUE	a campaign ad	democrat	
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.	TRUE	comments during the New Hampshire Democratic debate	democrat	Presidential candidate
"Gov. Romney was very clear, he would veto the DREAM Act."	TRUE	a comment on 'Fox News Sunday'	democrat	Senior Adviser to the President
The Wisconsin Economic Development Corp. cannot account for creating one single job.	FALSE	an interview	democrat	Wisconsin Senate Minority Leader
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law."	TRUE	an interview on Fox News	democrat	
Collectively states are spending more on Medicaid than they do on K-12 education.	TRUE	a speech.	republican	House Majority Leader
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors."	TRUE	a TV campaign ad	democrat	
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime."	TRUE	a speech	democrat	President
"Recently, Florida has successfully reduced the environmental permitting time down to just two days."	FALSE	an event with employees from the Department of Environmental Protection	republican	Governor
"Energy nominee Steven Chu has called coal ""his worst nightmare."""	TRUE	in a news release	republican	U.S. Senator
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.	FALSE	Charlie Crist's campaign website	democrat	
"And 100 percent, John, of your ads . . . 100 percent of them have been negative."	FALSE	"a debate in Hempstead, N.Y."	democrat	President
"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio."	TRUE	a television interview	republican	"Governor of Ohio as of Jan. 10, 2011"
The commission form of government is definitely losing favor in the United States.	TRUE	a meeting	none	associate professor
"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""	TRUE	a video on her web page	democrat	venture capital company founder
"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years."	TRUE	an interview on WOR-AM	democrat	U.S. House of Representatives
"In fact, theres more state funding for education today than any other time."	TRUE	a response to a public school teacher	republican	Governor of New Jersey
Says President Barack Obamas own economists say the stimulus cost $278K per job created.	FALSE	a Twitter message.	republican	Lieutenant governor
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products."""	FALSE	the campaign's energy plan.	democrat	President
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.	TRUE	comments on CNN	none	"President, GlobalGrind.com"
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.	FALSE	blog posts	none	
